compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_84717842,0.96452,78.87,3,2,-0.238078,-0.053903,19,1.4195,-155.51568,0.05088607,-0.0260588915,16.693,0.15056,-0.119332,0.015614,-0.015614,0.269892,3.705187,0.267917,-111.554630425,6.4437735,9.135906,-16.68938666,-0.003046465,0.0039860925,0.004010092999999999,CC1=CC(=CC2=NNN=C12)C(=O)O,deltaG_Co_8,-0.0678456960004041,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_168888412,1.2323999999999997,114.32000000000001,6,3,-0.264723,-2.8e-05,46,1.3312,-129.7241,0.04518083,-0.4695763339,14.6347,0.192975,-0.093617,0.049679,-0.049679,0.286592,3.489282,0.202376,-105.73025612500001,3.2061504999999997,10.144791999999999,-20.164745224999997,-0.00256058,0.003985964,0.004009510500000001,CC(C)C(=O)NCCCCC(CO)COP(=O)(O)OOC,deltaG_Co_8,-0.0431985699997312,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_154622113,4.244300000000004,75.99000000000001,6,2,-0.246668,-0.017618,49,1.2917,-143.69434,0.05200844,-0.7379557513,36.1106,0.16805,-0.074261,0.046894,-0.046894,0.24231,4.126943,0.238606,-115.83049443,4.1955935,9.7323305,-19.052157035,-0.002734625,0.003988516500000001,0.0040095525,COP(=O)(O)OCCCCCCSSCCCCCCO,deltaG_Co_8,-0.0497106700004224,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_159576365,2.8927400000000016,46.53,3,2,-0.234742,-0.023999,29,1.3577,-139.2302,0.04206399,-0.4579282834,14.5055,0.163037,-0.110542,0.026248,-0.026248,0.273579,3.655252,0.235199,-108.948168495,4.683111,9.692276,-18.875808525,-0.0027294249999999997,0.0039872685,0.0040084685,CC1=CC(=C(C=C1)CCP(=O)(O)OS)C,deltaG_Co_8,-0.0634400200005984,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_12813421,1.9835,37.3,1,1,-0.230182,-0.006377,21,1.1145,-158.13115,0.05509275,-0.5232629163,18.9104,0.133891,-0.116232,0.008829,-0.008829,0.250123,3.998037,0.28424,-113.967980555,6.4884175,8.9084945,-14.86524499,-0.0031367549999999998,0.003985349,0.004008573,C=CC/C=C/CCC(=O)O,deltaG_Co_8,-0.0746850800003358,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_13767084,5.328300000000005,37.3,1,1,-0.228759,0.00571,47,1.051,-159.1485,0.05490206,-1.1621188986,42.1246,0.130738,-0.08813,0.021304,-0.021304,0.218868,4.568965,0.277985,-117.62066322999999,6.335921,9.220233499999999,-16.26219202,-0.003108075,0.0039848390000000004,0.0040097564999999995,CCCCCCCCCCC/C=C/CCC(=O)O,deltaG_Co_8,-0.0759354399999665,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_153847779,2.48618,79.55000000000001,4,1,-0.238183,-0.009238,27,1.4066,-131.22154,0.0404792,-0.3354789003,8.786,0.176911,-0.119887,0.028512,-0.028512,0.296798,3.369299,0.216168,-101.011605245,4.224532,10.0562535,-20.01006678,-0.002677725,0.0039817525,0.004011519,C1=CC=C(C=C1)OP(=O)(O)OCCCC#N,deltaG_Co_8,-0.0440593900002568,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_126564247,2.502500000000001,58.56,3,2,-0.236844,-0.027888,37,1.2866,-148.86463,0.03704568,-0.8119230715,12.3843,0.155477,-0.117316,0.01908,-0.01908,0.272793,3.665783,0.235523,-114.06970998,5.247984499999999,9.100378,-18.18950311,-0.00268512,0.0039882285,0.004007671500000001,CC(C)P(=O)(C1=CC=CC=C1/C=C(\C)/NOC)O,deltaG_Co_8,-0.1105102100000294,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87590308,3.667740000000003,46.53,2,1,-0.217533,-0.002713,34,1.2648,-142.40144,0.04015463,-0.7784883404,10.6389,0.148004,-0.121352,0.013326,-0.013326,0.269356,3.712552,0.240732,-108.8293401,4.952666499999999,9.615246500000001,-18.91045397,-0.0027535399999999996,0.0039892145,0.004008663500000001,CCCCP(=O)(O)OC1=C(C=C(C=C1)C)C,deltaG_Co_8,-0.0724680100001933,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_154228557,1.9689799999999997,61.09,2,1,-0.248306,0.000941,24,1.2251,-145.70184,0.04646801,-0.5265108395,11.1072,0.166578,-0.130864,0.017857,-0.017857,0.297442,3.361997,0.231016,-99.50686780000001,7.1276735,9.4744545,-18.93015132,-0.0028069,0.0039852615,0.004009024999999999,CCCCP(=O)(C(C)C#N)O,deltaG_Co_8,-0.0875511000001552,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_102300677,2.4119000000000006,55.760000000000005,3,1,-0.224393,0.004373,34,1.2408,-154.15831,0.04067828,-1.0646029962,9.9384,0.138089,-0.132581,0.002754,-0.002754,0.27067,3.694532,0.255183,-116.74941498499999,6.381474,9.1995225,-18.759280875,-0.002939075,0.0039839105,0.004009092,CCOC(C)(OCC)P(=O)(C(C)C)O,deltaG_Co_8,-0.0916179660002853,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_1478229,2.5168999999999997,76.22,4,1,-0.225002,-0.068621,28,1.4225,-153.11945,0.0492107,-0.5220878006,25.1639,0.139422,-0.064936,0.037243,-0.037243,0.204358,4.89337,0.259084,-109.58307107499999,6.6866065,9.3665775,-17.693134515,-0.003049885,0.00398512,0.0040097275,C1=CC(=CN=C1)C2=NC3=C(O2)C=CC(=C3)CC(=O)O,deltaG_Co_8,-0.0702884560000711,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_158313970,8.708500000000003,37.3,1,1,-0.237539,0.002611,74,1.0563,-155.11632,0.048148,-1.518156144,62.017,0.143335,-0.070465,0.036435,-0.036435,0.2138,4.677275,0.257901,-116.22296736,5.5754225,9.0257435,-17.57573635,-0.002781005,0.0039846535,0.004010002,CCCCCCCCCCCCCCCCCCCCCCP(=O)(C)O,deltaG_Co_8,-0.0641844800002218,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_3365762,1.5949999999999998,37.3,1,1,-0.225595,-0.042217,17,1.7603,-151.57933,0.05109815,-0.2243835131,15.8798,0.153188,-0.132751,0.010218,-0.010218,0.285939,3.497254,0.246543,-108.57647369,6.34528,9.626341,-17.5211581,-0.00273091,0.0039837765,0.004010299,C1=CC=C2C(=C1)C=C([Se]2)C(=O)O,deltaG_Co_8,-0.058374590000767,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_10352027,1.6581,37.3,1,1,-0.233778,-0.014029,23,1.1446,-154.68159,0.05473345,-0.3181968301,25.1412,0.139452,-0.104042,0.017705,-0.017705,0.243494,4.106872,0.27512,-110.454613705,6.5609015,9.019384500000001,-15.619949029999999,-0.003116395,0.00398636,0.004008686,CCCC#CC#CCCC(=O)O,deltaG_Co_8,-0.0672899240003062,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_141504096,2.909700000000001,64.99000000000001,4,1,-0.230266,-0.008725,34,1.4216,-143.94725,0.04962136,-0.5910195361,15.5051,0.165665,-0.111611,0.027027,-0.027027,0.277276,3.606516,0.229012,-117.14080870000001,3.7254994999999997,9.819113,-19.849149355,-0.00272185,0.003985985,0.0040085615000000005,CC1(COP(=O)(O[C@H]1C2=CC=C(C=C2)OC)O)C,deltaG_Co_8,-0.0787016699996456,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_9855555,0.8028,63.60000000000001,3,1,-0.239244,0.002303,22,1.2722,-152.96846,0.04378354,-0.4011692801,13.4271,0.149153,-0.131207,0.008973,-0.008973,0.280359,3.56685,0.263921,-112.31232158,6.361351,9.30882,-18.12948385,-0.00311974,0.00398717,0.0040097075,CC(=O)OC(C)(C)CC(=O)O,deltaG_Co_8,-0.0734068240001306,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_70091217,3.073200000000001,37.3,1,1,-0.218323,-0.035405,32,1.236,-152.5806,0.04330445,-0.6820271744,13.1136,0.130579,-0.111115,0.009732,-0.009732,0.241694,4.137459,0.26673,-119.82015287499999,4.87941,9.154643499999999,-18.406243425,-0.0031076000000000003,0.00398668,0.004008676500000001,C1CCC(CC1)(C#CC2=CC=CC=C2)C(=O)O,deltaG_Co_8,-0.0690974980002465,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_17786903,1.3518,46.53,2,1,-0.238005,0.004329,16,1.3114,-141.75018,0.04067238,-0.320458413,6.7007,0.165566,-0.147146,0.00921,-0.00921,0.312712,3.197832,0.236449,-108.692493935,4.975567,9.6605435,-18.383244509999997,-0.002746105,0.003985382,0.004009703,CCP(=O)(O)OC=C,deltaG_Co_8,-0.053845806000254,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_116116895,0.7960999999999994,89.87,3,3,-0.228187,-0.00088,39,1.2949,-144.1293,0.03546372,-0.7001385412,12.9609,0.15514,-0.112102,0.021519,-0.021519,0.267242,3.741926,0.255161,-104.75818864499999,6.652795,9.266185,-18.003801605,-0.00318152,0.0039890435,0.0040089455,CC(C)(CO)N(C)C(=O)NC1(CCCC1)C(=O)O,deltaG_Co_8,-0.0770344200002455,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_15498455,1.4100999999999997,75.21,3,2,-0.240793,-0.028812,25,1.439,-135.57124,0.04321149,-0.2939823785,10.5999,,,,,,,,-103.02590166499999,4.7820789999999995,9.838761,-19.42545668,-0.0025518449999999996,0.0039873875,0.004008724,CCOP(=O)(C1=NC2=CC=CC=C2N1)O,deltaG_Co_8,-0.0528153199998087,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_543388,5.328300000000004,37.3,1,1,-0.2308,0.004717,47,1.052,-160.74864,0.05316543,-1.2361331719,40.2699,0.131403,-0.082128,0.024638,-0.024638,0.213531,4.683166,0.291161,-116.98875771,6.4356225,8.838733000000001,-14.806895749999999,-0.00311478,0.0039894760000000005,0.0040098645,CCCCC=CCCCCCCCCCC(=O)O,deltaG_Co_8,-0.0747868500000095,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_82763043,0.9175999999999997,78.87,3,2,-0.235963,0.001171,39,1.2709,-145.83892,0.03872089,-0.6510007476,13.6251,0.152846,-0.11336,0.019743,-0.019743,0.266206,3.756489,0.256781,-103.248337495,6.8686935,9.0306255,-17.296257545,-0.003065225,0.0039876354999999995,0.004008862,CC1(CCCC1NC(=O)N(C)CCOC)C(=O)O,deltaG_Co_8,-0.0800932540005305,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87589569,3.4026200000000024,46.53,2,1,-0.24756,-0.015102,38,1.2803,-145.02201,0.04305315,-0.6959377697,6.5483,0.164758,-0.112233,0.026263,-0.026263,0.276991,3.61022,0.229373,-117.580187575,4.262131,9.5552815,-18.226317155,-0.0028814,0.003986361,0.004008506,CC1=CC=C(C=C1)P(=O)(O)OCC2CCCCC2,deltaG_Co_8,-0.0924887500004842,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87240573,1.2575,64.99000000000001,4,1,-0.270779,-0.001811,21,1.392,-137.92562,0.04656678,-0.2177598403,7.8211,,,,,,,,-113.533716735,3.4135165,9.970083500000001,-19.00709198,-0.002627465,0.0039849494999999995,0.0040105005,CCOOP(=O)(O)OCC=C,deltaG_Co_8,-0.0414055180001469,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_172166027,3.169500000000001,37.3,1,1,-0.227909,0.001513,36,1.1629,-159.30065,0.05067301,-0.8772196671,19.5363,,,,,,,,-116.65717374,6.2716840000000005,9.161089,-16.80957838,-0.0031547249999999997,0.0039891955,0.0040099565,CC(C)(C)C1CC2CCC(C2C1)C(=O)O,deltaG_Co_8,-0.0810906940002951,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_129164659,4.025700000000004,37.3,1,1,-0.22406,0.003067,39,1.1667,-150.97344,0.03687009,-1.1756543149,7.1169,0.140508,-0.123873,0.008318,-0.008318,0.264381,3.782426,0.252889,-114.069275695,5.458386,9.1116615,-18.232210675,-0.003056025,0.003988084,0.004008296,CCCCP(=O)(C(C)C1CCCCC1)O,deltaG_Co_8,-0.0946666860002096,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_125500219,2.313000000000001,85.22000000000001,5,2,-0.223077,-0.005027,34,1.3883,-144.45,0.04832544,-0.5140072754,11.6977,0.153482,-0.116287,0.018597,-0.018597,0.269769,3.70688,0.236838,-115.57463573,3.639614,9.863210500000001,-19.515991395,-0.002623035,0.0039737585,0.004009138000000001,CCOC(OCC)P(=O)(O)OC1=CC=CC=C1O,deltaG_Co_8,-0.0675381199994262,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_129816983,3.140700000000001,57.53,2,2,-0.216242,-0.008981,33,1.2099,-156.40717,0.0462943,-0.7796902378,15.9214,0.12825,-0.106862,0.010694,-0.010694,0.235112,4.253291,0.276653,-114.98474254999999,6.326188999999999,8.9203825,-16.26618571,-0.0031168050000000003,0.003986755,0.004010468499999999,CCCCCC(C1=CC=C(C=C1)O)C(=O)O,deltaG_Co_8,-0.0780115100001239,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_16638924,2.1008999999999998,46.53,2,1,-0.22245,-0.007201,27,1.2498,-153.03334,0.0428442,-0.6518912082,13.5438,0.134943,-0.125854,0.004544,-0.004544,0.260798,3.834389,0.264586,-109.562516555,6.92211,9.265215,-18.17663657,-0.003004945,0.0039871955,0.0040090535,CC(C)OC1=CC=CC(=C1)CC(=O)O,deltaG_Co_8,-0.0808720000002267,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_76225588,1.5934,37.3,1,1,-0.225216,-0.004788,18,1.1272,-156.58416,0.05392057,-0.3928732568,15.319,0.130949,-0.126435,0.002257,-0.002257,0.257384,3.885252,0.281914,-114.64996888499999,6.2782145,9.0039365,-15.799673049999999,-0.0031378400000000002,0.0039900265,0.004008661,C=CCC=CCC(=O)O,deltaG_Co_8,-0.0723676700004034,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_139827530,3.3490000000000024,37.3,1,1,-0.227133,0.002163,35,1.1328,-151.89736,0.03698141,-1.2202880273,8.8448,0.14416,-0.129438,0.007361,-0.007361,0.273597,3.655008,0.251852,-116.85823502,5.205947,8.992716,-17.63478644,-0.002999565,0.003988315,0.0040107075,CC(C)CCP(=O)(CCC(C)C)O,deltaG_Co_8,-0.0969487160000426,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_69621905,2.0825,55.760000000000005,3,1,-0.255787,0.003885,26,1.3792,-147.25992,0.05047,-0.5664145239,12.0174,0.162062,-0.135062,0.0135,-0.0135,0.297124,3.365598,0.24165,-117.590175915,3.9454015,9.6213535,-18.622208450000002,-0.0026252100000000002,0.0039828125,0.0040090805,CC1CCCCCOP(=O)(O1)O,deltaG_Co_8,-0.0691597580005236,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_22477635,2.9281000000000006,65.98,2,2,-0.220748,-0.053305,27,1.3848,-156.70236,0.05995573,-0.3975480177,27.4977,0.149519,-0.086652,0.031434,-0.031434,0.236172,4.234209,0.255983,-114.255615465,6.2735675,9.4465355,-17.211330575,-0.003029965,0.0039855229999999995,0.0040102015,C1=CC=C(C=C1)C2=CC3=CC(=CN=C3N2)C(=O)O,deltaG_Co_8,-0.0697839479998947,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_169084806,4.246000000000004,69.89,3,2,-0.230091,0.000184,45,1.1796,-147.1739,0.04441038,-0.8291997356,18.8517,0.146413,-0.104771,0.020821,-0.020821,0.251185,3.981133,0.246569,-115.21547382,4.780094500000001,9.170803,-17.901241495,-0.0028425150000000003,0.003987727,0.0040089125,CCCCCCCCCP(=O)(C(C)C(=NO)C)O,deltaG_Co_8,-0.0664678999996795,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_142704160,5.203300000000006,55.760000000000005,3,1,-0.254141,0.005075,51,1.2703,-143.80252,0.04672023,-0.9715890636,19.8212,0.172857,-0.105068,0.033894,-0.033894,0.277925,3.598093,0.225819,-119.99116950999999,3.61096,9.727439,-19.093630085,-0.002660275,0.003984641000000001,0.004008298,C1CCCCCC2C(CCCC1)CCCCOP(=O)(O2)O,deltaG_Co_8,-0.0567998800001987,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_380881,2.0284999999999997,46.53,2,1,-0.247379,0.002349,21,1.3807,-151.19186,0.05857299,-0.3062205981,14.5207,0.149995,-0.127732,0.011131,-0.011131,0.277727,3.600662,0.251844,-109.46380718500001,5.2220105,9.5137845,-18.82665204,-0.002435195,0.003981169,0.0040083145,C1CCC2(C1)C=CP(=O)(O2)O,deltaG_Co_8,-0.0589324699999451,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_20649120,5.197600000000006,37.3,1,1,-0.232864,0.002225,49,1.164,-155.02136,0.0427784,-1.2785046784,13.5085,0.143303,-0.103164,0.020069,-0.020069,0.246468,4.057324,0.252194,-115.744620785,5.7294825,9.01731,-17.1456042,-0.002935195,0.0039854235,0.0040087605,C1CCC(CC1)CCP(=O)(CCC2CCCCC2)O,deltaG_Co_8,-0.0715974700001425,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_88761422,2.932600000000002,46.53,2,1,-0.254671,0.002726,29,1.2302,-145.91545,0.04140415,-0.6612820823,8.9732,,,,,,,,-114.87022553,4.4884445,9.535714500000001,-19.233838085,-0.0027691,0.0039862065000000006,0.0040081995,CC(C)C(C=C)OP(=O)(C(=C)C)O,deltaG_Co_8,-0.0754733680000754,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_114988412,2.7981000000000007,49.33,2,2,-0.207951,0.00489,40,1.1571,-152.0986,0.0343551,-1.1971955597,9.3717,0.121652,-0.124868,-0.001608,0.001608,0.246519,4.056478,0.280665,-114.810701265,6.0493310000000005,8.7827235,-16.62053625,-0.00312204,0.003984582,0.004009420499999999,CCC(CC)NC1(CCCCC1C)C(=O)O,deltaG_Co_8,-0.090486146000785,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_165466365,1.4664,54.370000000000005,2,1,-0.233179,-0.012463,26,1.2659,-148.80165,0.04463105,-0.5031359093,11.0827,0.145849,-0.129486,0.008182,-0.008182,0.275334,3.631952,0.255353,-113.313016135,5.061895,9.536159,-19.01543993,-0.003030225,0.0039866699999999995,0.004009525,CC1(CC(CC1=O)C2CC2)C(=O)O,deltaG_Mn_8,-0.0604718320000756,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_5743836,2.2495,49.769999999999996,3,1,-0.233038,-0.011615,36,1.2588,-158.89552,0.05926269,-0.7338169033,31.7485,0.143303,-0.090289,0.026507,-0.026507,0.233592,4.28097,0.275811,-116.55401023,6.3727875,9.034274499999999,-15.791965430000001,-0.00303767,0.0039859985,0.004009034,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O,deltaG_Mn_8,-0.0595252760001585,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_57322879,2.820200000000001,57.53,2,2,-0.230577,0.001498,38,1.1271,-157.78416,0.05216549,-0.7809907482,20.6745,,,,,,,,-113.839447945,6.598207,9.136949999999999,-17.059127225,-0.003138015,0.003985847,0.004009095000000001,CCCCCCC(CC)(CC(=O)O)CO,deltaG_Mn_8,-0.068013990000054,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_116493971,2.6761000000000013,57.53,2,2,-0.23431,0.002569,39,1.1879,-152.10158,0.04432001,-0.8357691071,14.8157,0.151396,-0.115908,0.017744,-0.017744,0.267304,3.741064,0.250564,-113.873056555,6.13602,9.2689485,-18.226840029999998,-0.003069495,0.003985959,0.0040108315,CCC1CCC(CC1)(CC(C)CO)C(=O)O,deltaG_Mn_8,-0.0713482359999488,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_20315258,2.1613999999999995,66.39999999999999,2,2,-0.23081,-0.017298,31,1.3308,-136.97137,0.03264078,-0.696643697,9.2662,0.167719,-0.123348,0.022186,-0.022186,0.291066,3.435646,0.221224,-97.51075681,5.8390085,9.4163295,-18.391032255,-0.0026606599999999996,0.0039870395,0.004009166999999999,CC(CP(=O)(C)O)C(=O)NC1=CC=CC=C1,deltaG_Mn_8,-0.0529752400000234,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_40521226,1.0122,57.53,2,2,-0.226308,-0.000278,25,1.2906,-156.49205,0.04622933,-0.6864627531,12.2065,0.135868,-0.130993,0.002438,-0.002438,0.266861,3.747274,0.277876,-112.01093428,6.586489,8.872077,-16.32536583,-0.003161895,0.003990036000000001,0.004009929000000001,C1CC2(CCC1[C@H](C2)O)C(=O)O,deltaG_Mn_8,-0.0654523300001983,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_141549805,2.6734000000000013,58.89,3,1,-0.239098,-0.050897,31,1.3045,-143.44232,0.04225169,-0.5848778236,12.9517,,,,,,,,-110.514366965,4.946614,9.5218345,-18.75181723,-0.0027246149999999997,0.003982473,0.0040100629999999995,CC(C)OP(=O)(C/N=C/C1=CC=CC=C1)O,deltaG_Mn_8,-0.0544565200000306,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_9838619,5.884500000000005,37.3,1,1,-0.229602,-0.022549,51,1.0601,-160.64949,0.05141983,-1.3214982231,43.8365,0.129625,-0.075145,0.02724,-0.02724,0.20477,4.883517,0.282628,-118.570221835,6.380853,9.157531,-16.1694491,-0.003111435,0.00398778,0.0040097645000000005,CCCC/C=C/C=C\CCCCCCCCCC(=O)O,deltaG_Mn_8,-0.0635350600000492,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_169041562,2.7238000000000016,55.760000000000005,3,1,-0.264171,0.001743,35,1.2646,-136.85535,0.03894111,-0.7543828292,11.5891,0.183575,-0.11293,0.035323,-0.035323,0.296505,3.372629,0.214909,-108.865116545,3.492622,9.896294000000001,-19.122685075,-0.00267002,0.003989292,0.00400962,CCC(CC#C)OP(=O)(O)OC(CC)CC#C,deltaG_Mn_8,-0.0729695100001208,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_3773963,2.783600000000001,70.67,3,2,-0.23379,-0.00898,32,1.377,-140.08992,0.03600275,-0.5445701547,6.9909,0.160773,-0.111013,0.02488,-0.02488,0.271786,3.679359,0.229779,-98.12619827500001,6.213442000000001,9.5399085,-18.416909775,-0.00283978,0.003985664999999999,0.004009337,C1=CC=C(C=C1)C(O)P(=O)(CCC2=CC=CO2)O,deltaG_Mn_8,-0.0610250299998824,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_18517301,1.4069999999999998,55.760000000000005,3,1,-0.242076,0.004131,15,1.4234,-130.10265,0.03675545,0.0670628805,5.3733,0.167673,-0.14491,0.011382,-0.011382,0.312583,3.199153,0.227655,-104.343062685,3.5797065,10.2415675,-19.48362492,-0.0027049450000000003,0.0039841305,0.0040094975000000005,C=COP(=O)(O)OC=C,deltaG_Mn_8,-0.0453945340002519,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_140995334,3.079700000000002,66.76,3,2,-0.24677,-0.015456,33,1.3868,-139.80939,0.03972922,-0.6152043643,12.1045,0.174061,-0.114684,0.029689,-0.029689,0.288745,3.463261,0.216888,-109.6253734,4.4959375,9.636193500000001,-18.537908225000002,-0.00270093,0.003986128,0.0040092140000000005,C1=CC=C(C=C1)CP(=O)(O)OC(C2=CC=CC=C2)O,deltaG_Mn_8,-0.0480913099997906,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_169084689,3.785900000000003,79.12,4,2,-0.252189,0.000992,43,1.2225,-144.03467,0.04263948,-0.6789450329,14.4398,0.164034,-0.109315,0.02736,-0.02736,0.273349,3.658323,0.235065,-114.69851058,4.3915655000000005,9.5020405,-18.18836993,-0.00287447,0.0039821465,0.004008909,CCCCCCC(C)OP(=O)(C(C)C(=NO)C)O,deltaG_Mn_8,-0.0739804600000297,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_292828,3.703700000000002,37.3,1,1,-0.227037,0.004054,37,1.0651,-159.16783,0.04837897,-0.9472164998,19.7737,0.133226,-0.108839,0.012193,-0.012193,0.242065,4.131121,0.282007,-115.793081875,6.3018765,8.804650500000001,-16.11212708,-0.0032149550000000002,0.003983951,0.0040089719999999995,CCCCCCCC(C(C)C)C(=O)O,deltaG_Mn_8,-0.0838205740001285,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_16898,7.502800000000008,37.3,1,1,-0.230851,0.003911,64,1.0317,-160.90886,0.05014628,-1.5197279283,60.1739,0.131104,-0.070205,0.03045,-0.03045,0.20131,4.967468,0.291531,-117.305383235,6.295327,8.828775499999999,-15.075180055,-0.003162495,0.003985034,0.0040090135,CCCCCCCCCCCCCCCCCCCCC(=O)O,deltaG_Mn_8,-0.0655856539999604,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_14776529,1.9248999999999998,63.31999999999999,2,2,-0.219831,0.004915,31,1.108,-152.93871,0.05083563,-0.5958694852,17.4112,0.1281,-0.111945,0.008078,-0.008078,0.240045,4.165894,0.283017,-107.56244662,6.476512,9.057095499999999,-16.57430386,-0.003143255,0.003986806000000001,0.0040095015,CCCCCC/C=C/[C@@H](C(=O)O)N,deltaG_Mn_8,-0.0626486780001869,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_87854796,0.7270999999999999,93.06000000000002,5,2,-0.281744,-0.05871,24,1.4665,-127.10499,0.03772956,-0.0244944975,4.9665,0.19994,-0.115293,0.042324,-0.042324,0.315233,3.172257,0.200427,-99.96605618000001,3.3455735,10.276819,-20.29694858,-0.00261207,0.003984122499999999,0.0040090705,CC(=C)C(=O)OP(=O)(O)OC(C=C)O,deltaG_Mn_8,-0.0511580999998386,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_87400349,3.445400000000002,74.22000000000001,5,1,-0.258573,0.001652,45,1.275,-136.68495,0.03488993,-1.14661014,9.8669,0.176785,-0.122488,0.027149,-0.027149,0.299273,3.34143,0.222044,-110.524930395,3.764848,9.7623905,-19.372200364999998,-0.0027181,0.0039883465,0.0040083645,CCCOC(CC)OP(=O)(O)OC(CC)OCCC,deltaG_Mn_8,-0.0652943299999151,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_13753872,3.181000000000001,83.83,4,2,-0.232768,-0.055781,42,1.2748,-156.74033,0.04812329,-1.0535976848,32.8956,0.141787,-0.061551,0.040118,-0.040118,0.203338,4.917922,0.280601,-111.06079982,6.9385460000000005,8.880039499999999,-14.906966785,-0.003144775,0.0039885400000000005,0.0040103,CCCC1=C(C=CC(=C1O)C(=O)C)OCCCCC(=O)O,deltaG_Mn_8,-0.0664584580003975,0.85,25,1.55,54.94,8,7.43,15.63,33.66
CID_24802295,5.820700000000007,67.79,4,2,-0.231644,0.003378,66,1.1449,-139.24783,0.04624117,-1.0128772099,31.6453,0.16272,-0.081239,0.040741,-0.040741,0.243959,4.099051,0.230831,-115.21298239000001,3.4174045,9.766178499999999,-19.16806517,-0.0028155899999999998,0.003985126,0.0040090595,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNC,deltaG_Mn_8,-0.0683103600001686,0.85,25,1.55,54.94,8,7.43,15.63,33.66
