compound,LogP,tc,num_hba,num_hbd,A_E_HOMO (a.u.),A_E_LUMO (a.u.),A_Total Atoms (n),A_Electric Density (g/cm^3),A_Potential Minimal value (kcal/mol),A_Internal charge separation (a.u.),A_Overall skewness (),A_dipole,Vertical IP,Vertical EA,Mulliken electronegativity,Chemical potential,Hardness,Softness,Nucleophilicity index,ESP_MAX_O_e,ESP_Pi_O_e,ALIE_AVG_O_e,LEA_MAX_O_e,rho_All_AVG_O_e,EDensity_MIN_O_e,EDensity_MAX_O_e,smiles,Metal,delta_G,Ionic_Radius,Atomic_Number,electronegativity,MW,coord_num,FirstIE,SecondIE,ThirdIE
CID_139947107,2.1729000000000007,46.53,2,1,-0.248554,0.004241,25,1.2383,-147.54957,0.04496749,-0.5980037408,11.2037,0.16619,-0.131548,0.017321,-0.017321,0.297738,3.358659,0.237179,-116.918667245,4.553724,9.4102785,-18.078735155,-0.002761575,0.003984621,0.0040091855,CC=CCOP(=O)(C(C)C)O,deltaG_Co_8,-0.062213432000135,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87127951,0.4316,85.19,5,1,-0.28073,-0.002068,18,1.5182,-134.54777,0.03963849,-0.31316032,7.4062,0.193515,-0.141108,0.026203,-0.026203,0.334623,2.988438,0.215209,-107.77804511,3.9129705,9.983834,-19.696019075,-0.0026748450000000003,0.003984687000000001,0.0040108595,CC(N=C=O)OP(=O)(O)OC,deltaG_Co_8,-0.0487093940005252,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_139843867,2.1762,63.60000000000001,3,1,-0.235567,-0.047874,33,1.2512,-151.82764,0.04658653,-0.7686247784,20.4345,0.147108,-0.086033,0.030537,-0.030537,0.233141,4.289244,0.252385,-114.15156558000001,5.4639385,9.043089,-17.61582107,-0.0028545000000000003,0.0039845105,0.0040082375,CCP(=O)(CCCCOC(=O)C(=C)C)O,deltaG_Co_8,-0.0644584100000429,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_101432985,1.79962,67.51,3,1,-0.249806,-0.070793,22,1.4343,-150.14728,0.05226968,-0.1388248116,18.1391,0.163925,-0.087719,0.038103,-0.038103,0.251644,3.973869,0.245204,-105.57080906499999,6.6892855,9.575785,-17.9245693,-0.00304643,0.003987053,0.0040091855,CC1=CC(=O)OC2=C1C=CC(=C2)C(=O)O,deltaG_Co_8,-0.0607999980004478,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_65425295,3.4727000000000023,46.53,2,1,-0.224684,0.003108,43,1.1955,-155.77449,0.04303497,-1.0457809576,14.0714,0.145389,-0.113578,0.015906,-0.015906,0.258967,3.861494,0.26603,-117.92605772499999,5.741094,9.123258,-17.266747199999998,-0.0031891000000000003,0.003988504,0.004009633,CC(C)C1CCC(CC1)(CC2CCCO2)C(=O)O,deltaG_Co_8,-0.0807011600002169,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_54095116,1.8339,54.370000000000005,2,1,-0.231991,-0.020571,25,1.2848,-150.63323,0.04232381,-0.5885591459,12.5072,,,,,,,,-108.161835135,6.7038225,9.3328065,-18.621671405,-0.00310552,0.003981439,0.004009075,C1=CC=C(C=C1)C(CCC=O)C(=O)O,deltaG_Co_8,-0.0749026840003352,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_57987728,2.692500000000001,46.53,2,1,-0.227612,0.001044,37,1.2271,-158.65581,0.04978737,-0.7669879667,20.2666,0.133702,-0.110221,0.011741,-0.011741,0.243922,4.099665,0.27338,-118.43123316,6.1799895,9.133130000000001,-16.896646275000002,-0.00314687,0.003984947,0.004010656,CC1CCC(OC1)C2CCC(CC2)C(=O)O,deltaG_Co_8,-0.0811504080002123,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_129675534,0.8933,49.66,3,1,-0.224959,-0.009057,20,1.2755,-146.17577,0.03290382,-0.6260034847,5.8256,0.137349,-0.147294,-0.004973,0.004973,0.284643,3.513171,0.269933,-107.42257626,5.871886,9.069295499999999,-16.423087825,-0.00324383,0.003987161,0.0040089505000000004,CSCC[C@@H](C(=O)O)N=C,deltaG_Co_8,-0.0757906819999334,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_567708,1.0763,54.370000000000005,2,1,-0.236567,-0.015451,22,1.2637,-150.98091,0.04160289,-0.5542785327,9.4399,0.148304,-0.137226,0.005539,-0.005539,0.28553,3.502255,0.270435,-105.45987977,6.537714,9.014463,-16.825268585,-0.00318272,0.00398331,0.0040091855,CC1(CC(CC1=O)C(=O)O)C,deltaG_Co_8,-0.074420166000209,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_153000213,2.1348000000000007,37.3,1,1,-0.242792,-0.015973,25,1.2928,-149.8702,0.04185571,-0.649342881,10.3543,0.152988,-0.130561,0.011214,-0.011214,0.283548,3.526734,0.240946,-116.46088717500001,5.0916654999999995,9.2414195,-18.22321283,-0.00279252,0.0039870595,0.004008834,CC1(CC1)P(=O)(C2=CC=CC=C2)O,deltaG_Co_8,-0.0628139080001801,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_67386863,3.1420000000000017,83.83000000000001,4,2,-0.227643,4e-06,51,1.2061,-157.2654,0.04529494,-1.1608684737,25.5107,0.134029,-0.095243,0.019393,-0.019393,0.229272,4.361629,0.27265,-117.03056369500001,6.5082605000000004,9.1873605,-16.904671729999997,-0.003200245,0.003986917,0.004009879500000001,CCCCCCCC(COC(=O)C1CCC(CC1)C(=O)O)O,deltaG_Co_8,-0.0715107999999418,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_60101134,2.1890200000000006,46.53,2,1,-0.225202,-0.007582,22,1.3486,-143.80838,0.04749657,-0.325114791,13.5292,0.158652,-0.121194,0.018729,-0.018729,0.279846,3.573394,0.233586,-107.705624285,5.4666335,9.655353999999999,-18.78042665,-0.0026128799999999997,0.003982135,0.004009054,CC1=CC=C(C=C1)OP(=O)(C)O,deltaG_Co_8,-0.0611936100001457,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_58071539,3.7107000000000023,37.3,1,1,-0.223302,-0.04618,28,1.3281,-149.27674,0.04211896,-0.5389137946,14.5998,0.150519,-0.113346,0.018587,-0.018587,0.263866,3.789807,0.236427,-113.44465851999999,5.2905495,9.263602500000001,-18.507574105,-0.0026274,0.003987905,0.004009357999999999,CP(=O)(C(=C)C1=CC=CC2=CC=CC=C21)O,deltaG_Co_8,-0.068147724000255,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_122574591,2.8554000000000017,37.3,1,1,-0.230403,0.004117,29,1.139,-153.90618,0.04425389,-0.8504661149,10.5907,0.141127,-0.127457,0.006835,-0.006835,0.268583,3.723237,0.256748,-116.71356030999999,5.5511455000000005,9.022081499999999,-17.471786895,-0.0029740549999999998,0.0039905795,0.0040101845,CCCCC(C)P(=O)(CC)O,deltaG_Co_8,-0.0685263100003794,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_154278950,2.6005000000000007,37.3,1,1,-0.235297,-0.011599,22,1.2886,-149.25268,0.04288277,-0.5050401068,12.2901,0.149735,-0.128089,0.010823,-0.010823,0.277824,3.599397,0.243718,-112.39752723,5.477380500000001,9.237391500000001,-18.032156435,-0.00269037,0.0039815475,0.004009080999999999,C=CP(=O)(CC1=CC=CC=C1)O,deltaG_Co_8,-0.064564485999881,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_130408127,5.859500000000006,57.53,2,2,-0.230768,0.00093,60,1.0803,-160.5816,0.05140256,-1.3291531977,50.5843,0.131861,-0.06924,0.031311,-0.031311,0.201101,4.972628,0.290707,-116.82555071499999,6.434917,8.837792499999999,-14.811977495,-0.003133365,0.003987143,0.00400913,CC(CCC/C=C\CCCCCCCCCCCCC(=O)O)O,deltaG_Co_8,-0.070528559999957,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_21863358,2.1141000000000005,66.76,3,2,-0.224707,-0.010785,26,1.3738,-145.12836,0.04248015,-0.3253415543,13.0003,0.154111,-0.117679,0.018216,-0.018216,0.271789,3.679319,0.237202,-114.27209365,5.007158,9.460125000000001,-18.097427475,-0.002724945,0.0039882385,0.004008897,CCOP(=O)(CC1=CC=C(C=C1)O)O,deltaG_Co_8,-0.0732702180002888,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_14237,1.8973,37.3,1,1,-0.230911,0.001939,22,1.0879,-160.24588,0.05547274,-0.562806664,14.8201,,,,,,,,-117.879679885,6.427678,9.169276499999999,-16.34590335,-0.00312985,0.0039838140000000005,0.004008677,CC(C)(C)CCC(=O)O,deltaG_Co_8,-0.0785230940005021,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_57810899,2.3451000000000004,64.99000000000001,4,1,-0.252153,0.004475,35,1.2731,-139.68203,0.03981286,-0.9173220232,9.8967,0.175327,-0.125796,0.024766,-0.024766,0.301123,3.320904,0.220496,-114.83672340999999,3.6426765000000003,9.7423465,-19.704392615,-0.0026808500000000002,0.003984704,0.004008688999999999,CCCOP(=O)(O)OCC(CC)OCC,deltaG_Co_8,-0.0573583300001701,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_11557278,0.7793999999999999,37.3,2,2,-0.233234,0.005588,14,1.2743,-144.9838,0.03502763,-0.1307650754,6.4794,0.146565,-0.15419,-0.003812,0.003812,0.300755,3.324968,0.268063,-108.01528597,5.822051999999999,9.3402855,-18.191096895,-0.00309593,0.003987633,0.004009416,CCC(C(=O)O)S,deltaG_Co_8,-0.0786817360003624,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_70387875,2.731120000000001,54.370000000000005,2,1,-0.2325,-0.062143,30,1.3677,-140.20783,0.04603418,-0.262516445,8.0988,0.147358,-0.110146,0.018606,-0.018606,0.257504,3.883428,0.242284,-106.54830046000001,4.4275925,9.6141375,-18.572590235,-0.00264091,0.00398167,0.004009433,CC1=CC=C(C=C1)C(=O)P(=O)(C2=CC=CC=C2)O,deltaG_Co_8,-0.0565414900001997,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_169653981,1.6147,63.32000000000001,2,2,-0.229153,0.003465,33,1.2431,-153.73988,0.04469423,-0.8597384726,15.129,0.140163,-0.12195,0.009107,-0.009107,0.262113,3.815152,0.263204,-111.77932285,6.4410665,9.219004,-17.721008675,-0.00309438,0.003987657,0.004010535,C1CC(C1)[C@@]23CC[C@@H](C2)[C@H]([C@H]3N)C(=O)O,deltaG_Co_8,-0.0803135280000333,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_140235676,2.0393999999999997,82.06,5,1,-0.267715,-0.048131,35,1.3387,-138.52342,0.04337332,-0.6346527464,12.1186,0.184302,-0.096397,0.043952,-0.043952,0.280699,3.562537,0.218788,-113.96499887,3.5986580000000004,9.844031000000001,-19.811273749999998,-0.0026923,0.003986122,0.004009309,CCCCOP(=O)(O)OCCOC(=O)C(=C)C,deltaG_Co_8,-0.0515709100000094,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_54315933,3.299600000000002,37.3,1,1,-0.235025,-0.011071,33,1.2041,-153.51971,0.04629535,-0.8245437815,19.2464,0.145198,-0.115832,0.014683,-0.014683,0.26103,3.830981,0.253536,-112.791724085,5.8142445,9.0443335,-17.473627855,-0.00291238,0.0039859665,0.004009691,CCP(=O)(CCCCC1=CC=CC=C1)O,deltaG_Co_8,-0.0691141840002274,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_142701979,7.307400000000008,55.760000000000005,5,1,-0.22824,0.003507,69,1.2218,-129.4539,0.02527031,-1.488870359,8.2502,0.172624,-0.109081,0.031771,-0.031771,0.281705,3.549814,0.2096,-103.36587729,3.8754125,9.5381125,-19.6904003,-0.002634565,0.0039857985,0.0040086385,CCCCCCSCCCCOP(=O)(O)OCCCCSCCCCCC,deltaG_Co_8,-0.079238479999276,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_132597362,0.9155199999999999,50.19,2,1,-0.24011,-0.025622,20,1.3417,-147.65518,0.04523343,-0.129911974,10.5918,0.149142,-0.128497,0.010323,-0.010323,0.277638,3.601809,0.246869,-114.455156625,4.250605,9.249106999999999,-18.108152145,-0.002724135,0.003985262,0.004008339,CC1=C(N=CC=C1)P(=O)(C)O,deltaG_Co_8,-0.0512985200002731,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_141478083,1.9544,82.06,5,1,-0.277628,-0.055127,29,1.3804,-135.73483,0.04811201,-0.373225911,11.4868,0.186625,-0.107733,0.039446,-0.039446,0.294358,3.397224,0.217803,-106.85535131500001,3.1517665,10.11618,-19.35269038,-0.002532845,0.003979886,0.004008523999999999,CCCCCOP(=O)(O)OOC(=O)C=C,deltaG_Co_8,-0.0496942200002195,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_155801694,2.987700000000001,37.3,1,1,-0.224318,0.003585,29,1.0839,-159.27777,0.05479526,-0.7358987064,21.3634,0.129204,-0.115521,0.006842,-0.006842,0.244724,4.086234,0.277477,-117.29406792,6.329623,9.2060595,-16.272066365,-0.0031143300000000002,0.0039881275,0.0040091795,CCC/C(=C/CCC(=O)O)/CC,deltaG_Co_8,-0.0704416179999043,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_146669183,1.5540999999999996,37.3,2,2,-0.235843,0.002781,18,1.3065,-144.16252,0.03572251,-0.6213329017,6.1549,0.153876,-0.148774,0.002551,-0.002551,0.30265,3.30415,0.244461,-106.883484815,5.4434819999999995,9.347068,-17.97838933,-0.0028677,0.0039869325,0.00400876,CCCP(=O)(CS)O,deltaG_Co_8,-0.0878599400002713,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_74492,1.9801,54.370000000000005,2,1,-0.235519,-0.059054,25,1.2805,-155.361,0.05001758,-0.3767183679,19.0281,0.14339,-0.096704,0.023343,-0.023343,0.240093,4.165047,0.268181,-110.335397855,6.786115000000001,9.319831,-17.098927505,-0.0030998700000000002,0.003987753,0.004008741,CC(CC(=O)C1=CC=CC=C1)C(=O)O,deltaG_Co_8,-0.0761046700004044,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87589890,3.010920000000002,46.53,2,1,-0.248226,-0.015972,34,1.264,-145.95623,0.03834953,-0.7941062808,8.2701,0.16106,-0.125996,0.017532,-0.017532,0.287056,3.483644,0.235418,-117.11889396000001,4.361833,9.503394,-19.104267205,-0.00272486,0.003987108,0.004009532,CCC(CC)OP(=O)(C1=CC=CC=C1C)O,deltaG_Co_8,-0.0660391299998082,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_169084797,2.6856000000000013,69.89,3,2,-0.228334,0.002558,33,1.2351,-150.21438,0.03914268,-0.9644100989,8.8415,0.145227,-0.132315,0.006456,-0.006456,0.277541,3.603068,0.247287,-114.00334025000001,5.709648,9.176117,-18.093105385,-0.002724975,0.003987313,0.0040082665,CCCCCP(=O)(C(C)C(=NO)C)O,deltaG_Co_8,-0.0796231400001943,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_170553139,3.888900000000003,55.760000000000005,3,1,-0.256878,0.00213,40,1.2004,-144.34298,0.04546272,-0.9354249938,15.8809,0.16694,-0.115507,0.025717,-0.025717,0.282447,3.540488,0.235432,-114.717810775,3.9375085,9.678792999999999,-19.046130595,-0.00275725,0.003986831999999999,0.0040101065,CCCCCC(CC)OP(=O)(O)OCCC,deltaG_Co_8,-0.0584985900004539,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_932134,3.1906000000000034,57.53,2,2,-0.235377,-0.011229,35,1.328,-140.25593,0.03714733,-0.6619365817,9.2234,0.15792,-0.109613,0.024154,-0.024154,0.267533,3.737854,0.230973,-100.40183806499999,6.08073,9.496469000000001,-18.541528040000003,-0.00269504,0.0039866945,0.004008429500000001,C1=CC=C(C=C1)CCP(=O)([C@@H](C2=CC=CC=C2)O)O,deltaG_Co_8,-0.0573449299999992,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_44230020,3.5341000000000022,59.00000000000001,4,1,-0.212932,0.001488,51,1.1996,-140.88682,0.04282504,-1.1438369769,18.0476,0.159394,-0.106164,0.026615,-0.026615,0.265558,3.765655,0.229469,-110.87022481,3.8689215,9.748033,-18.84863194,-0.0027237249999999998,0.0039865105,0.0040092235,CC(C)CCCC(C)CCOP(=O)(O)OCCN(C)C,deltaG_Co_8,-0.0658742700002221,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_67363467,3.5837000000000034,37.3,1,1,-0.236063,-0.033028,31,1.2405,-149.62051,0.03932112,-0.7592463639,11.0115,0.160863,-0.122415,0.019224,-0.019224,0.283278,3.530103,0.238535,-112.63204507,5.467674000000001,9.2575415,-18.225675340000002,-0.002807405,0.003987552,0.004009678,CC(C)CP(=O)(C(=C)C1=CC=CC=C1)O,deltaG_Co_8,-0.0616958279999835,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_94216,2.962700000000001,57.53,2,2,-0.241267,0.004796,38,1.1124,-150.05844,0.05032586,-0.6997075735,21.6143,,,,,,,,9.337744,,0.0020019995,-0.0007249036049999999,,,,CCCCCCCCCC(CC(=O)O)O,deltaG_Co_8,-0.0690868160004356,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_5316112,1.4899999999999995,57.53,2,2,-0.226912,-0.041799,19,1.3323,-149.17783,0.04442006,-0.2789553393,12.5414,0.141109,-0.128442,0.006334,-0.006334,0.269551,3.709869,0.264408,-107.96731796,6.0134989999999995,9.121816500000001,-16.84765384,-0.0029704199999999997,0.0039842035,0.0040096085,C1=CC(=CC(=C1)O)/C=C\C(=O)O,deltaG_Co_8,-0.0725286980004966,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_3087449,1.9250000000000003,55.760000000000005,3,1,-0.233358,-0.026495,33,1.3937,-148.93786,0.04139977,-0.6716824374,11.9701,0.160119,-0.120826,0.019647,-0.019647,0.280945,3.559421,0.228124,-117.429434475,4.4158415,9.370414499999999,-19.015517265,-0.00250628,0.0039796245,0.004007565,COC1=CC=CC=C1P(=O)(C2=CC=CC=C2OC)O,deltaG_Co_8,-0.0819144099996265,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_5312608,3.2151000000000014,37.3,1,1,-0.233164,0.003573,33,1.0828,-159.81874,0.0533605,-0.848151668,23.1619,0.133608,-0.105867,0.013871,-0.013871,0.239475,4.175799,0.28852,-116.377534215,6.4351015,8.876776,-15.079107149999999,-0.0031200050000000003,0.0039865874999999995,0.0040113365000000005,CCCCCCC#CCCCC(=O)O,deltaG_Co_8,-0.0753056820001347,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_68131996,3.617700000000002,46.53,3,1,-0.234952,-0.017842,29,1.3588,-137.39502,0.04387774,-0.5174207747,13.3422,,,,,,,,-110.83798124,3.8704365000000003,9.8811425,-19.548376935,-0.002555615,0.0039860880000000005,0.0040094275,CCOP(=O)(O)SC(C)C1=CC=CC=C1,deltaG_Co_8,-0.0567689000008613,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_141478099,1.1907999999999999,91.29000000000002,6,1,-0.262214,-0.055747,30,1.4241,-131.72624,0.04133565,-0.303581744,9.5772,0.190525,-0.108147,0.041189,-0.041189,0.298672,3.348155,0.205819,-105.677039055,2.956227,10.127305499999999,-20.059560805,-0.002579605,0.003982605,0.004010787,CCCOCCOP(=O)(O)OOC(=O)C=C,deltaG_Co_8,-0.046082679999472,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_167086232,3.5122000000000027,64.99000000000001,4,1,-0.25067,0.001618,44,1.2495,-137.37004,0.03270054,-1.0295198831,6.0728,0.170525,-0.126839,0.021843,-0.021843,0.297365,3.362872,0.225338,-113.99373056,3.6530465000000003,9.7944765,-20.214858794999998,-0.00284831,0.0039854755,0.004009507000000001,CC(C)OCCC(C)(C)OP(=O)(O)OC(C)(C)C,deltaG_Co_8,-0.0896584600000096,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_30046510,2.1186999999999996,66.4,2,2,-0.237662,-0.010962,34,1.2925,-142.30698,0.04161944,-0.5337841336,10.6027,0.155239,-0.116705,0.019267,-0.019267,0.271944,3.677224,0.241553,-101.41280706500001,6.621845,9.809981,-19.283970215,-0.0031120749999999997,0.0039841895,0.004009954499999999,C1CCC(C1)C(=O)N[C@@H](C2=CC=CC=C2)C(=O)O,deltaG_Co_8,-0.0637751060000937,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_165593893,1.8895000000000004,57.53,3,2,-0.230169,0.003849,32,1.3377,-145.02893,0.03697038,-0.7205107069,10.4059,0.153438,-0.122405,0.015517,-0.015517,0.275842,3.625262,0.250783,-110.23790344,5.91797,9.181416,-18.718069045,-0.00311257,0.003988595,0.004009314999999999,C1CCC(CC1)(C(=O)O)C2(CCSC2)O,deltaG_Co_8,-0.0672215099998538,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_129730619,6.440700000000006,37.3,1,1,-0.230576,-0.026367,55,1.0618,-160.71479,0.05003203,-1.4181704724,49.909,,,,,,,,-118.62804534,6.380586,9.155633,-16.158942055,-0.003120435,0.0039824965,0.0040092575,CCCC=CC=CCC=CCCCCCCCCCC(=O)O,deltaG_Co_8,-0.0741271320000578,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_16205554,6.7231000000000085,55.760000000000005,3,1,-0.265916,-0.001406,64,1.1406,-143.91,0.04327496,-1.2967367423,22.6712,0.179141,-0.096232,0.041455,-0.041455,0.275373,3.631433,0.225483,-117.07847913,3.699236,9.757285,-19.007088160000002,-0.0026477849999999997,0.003981236,0.0040104525,CCCCCCCCCCOP(=O)(O)OCCC(C)CC(C)(C)C,deltaG_Co_8,-0.0526859599999625,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_181657,5.693400000000006,57.53,2,2,-0.242733,0.004774,59,1.0751,-149.8956,0.04996652,-1.1191986886,44.078,0.154147,-0.080245,0.036951,-0.036951,0.234392,4.266366,0.256929,-109.257841035,6.109318999999999,9.5364185,-18.989583385000003,-0.0031081249999999998,0.003986154,0.0040097875000000005,CCCCCCCCCCCCCCCCC(CC(=O)O)O,deltaG_Co_8,-0.0618179800003417,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_71403008,3.548600000000002,49.77,3,1,-0.220231,0.003693,52,1.1064,-150.38009,0.04200992,-0.8367202397,18.7153,0.135991,-0.100003,0.017994,-0.017994,0.235994,4.237394,0.262756,-110.814707605,5.8633855,9.306657,-17.359521049999998,-0.00314821,0.003985906,0.004009165,CCCCCCCCCCC(C(=O)O)OCCN(C)C,deltaG_Co_8,-0.0830219980000492,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_57909101,1.6354,55.760000000000005,3,1,-0.245599,-0.017358,35,1.2812,-149.77183,0.04298576,-0.8599047563,11.8744,0.170705,-0.115174,0.027765,-0.027765,0.28588,3.497976,0.23732,-109.37451530000001,5.816616,9.2533155,-17.734921825,-0.002880425,0.003986811,0.004009683,COCCOCCCP(=O)(C1=CC=CC=C1)O,deltaG_Co_8,-0.0609120200001598,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_12328,0.8043999999999998,63.60000000000001,3,1,-0.232436,0.000602,22,1.2487,-158.03824,0.05409722,-0.5024305354,19.7889,,,,,,,,-115.353769105,6.6347875,9.197424000000002,-16.268624064999997,-0.0031217,0.003983867,0.0040094250000000005,COC(=O)CCCCC(=O)O,deltaG_Co_8,-0.0752808040001582,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_17607993,1.3657,72.55,3,2,-0.221912,-0.014912,23,1.3054,-158.31987,0.05718594,-0.3593507005,19.3419,0.141091,-0.119111,0.01099,-0.01099,0.260202,3.843168,0.274904,-116.839376585,6.3327045,9.0518555,-15.77396247,-0.0030478650000000003,0.003985832,0.004008709,CCOC1=C(C=C(C=C1)C(=O)O)N,deltaG_Co_8,-0.0775955680001061,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_70330016,1.4610999999999998,37.3,1,1,-0.24042,0.005691,19,1.2469,-151.55665,0.04344263,-0.5346203119,9.3601,0.158878,-0.140169,0.009355,-0.009355,0.299047,3.343952,0.246977,-114.252416095,5.603338,9.1345595,-18.350381225,-0.00272418,0.003987501500000001,0.004007874,CP(=O)([C@H]1C[C@H]1C=C)O,deltaG_Co_8,-0.064227950000486,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_88750018,5.329700000000007,66.76,3,2,-0.249635,0.001851,58,1.1674,-141.35683,0.04141603,-1.0265824325,17.2631,0.164816,-0.102322,0.031247,-0.031247,0.267138,3.74339,0.233253,-111.312162245,3.6416500000000003,9.508203,-18.15854359,-0.00276865,0.0039825764999999996,0.004009243,CCCCC(CC)CC(C(CC)CCCC)OP(=O)(CO)O,deltaG_Co_8,-0.0802806199999395,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_20528612,1.5482999999999998,55.760000000000005,3,1,-0.259752,0.002357,23,1.3741,-143.83856,0.05539822,-0.3035501302,13.034,0.168971,-0.130763,0.019104,-0.019104,0.299734,3.336294,0.236256,-116.064344765,3.3400505000000003,9.840461000000001,-18.819868395,-0.002629265,0.00398495,0.004009165,CC(C)C1(COP(=O)(O1)O)C,deltaG_Co_8,-0.0572594640004808,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_13156776,3.4577000000000018,37.3,1,1,-0.223868,0.002991,34,1.074,-159.17241,0.04790914,-0.8584584178,18.0457,0.130934,-0.114968,0.007983,-0.007983,0.245901,4.066673,0.282717,-119.17388984499999,5.9976015,8.795941,-15.453738600000001,-0.0031812999999999998,0.003989269,0.004008650000000001,CCCCCCC(C)(CC)C(=O)O,deltaG_Co_8,-0.0830649020003875,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_12916945,1.5482999999999998,55.760000000000005,3,1,-0.266823,0.003411,22,1.3308,-144.97727,0.04682913,-0.4392348149,9.4322,0.173431,-0.142519,0.015456,-0.015456,0.31595,3.165057,0.232992,-118.77344359,3.556265,9.6997025,-19.134609235,-0.00266587,0.003985027,0.004010623499999999,CC(C)(C)OP(=O)(O)OC,deltaG_Co_8,-0.0577671479998116,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87089865,6.787300000000008,55.760000000000005,3,1,-0.254174,0.0027,62,1.1454,-143.29609,0.04522857,-1.0921361172,32.4488,,,,,,,,-117.75693574,3.7172315,9.725366000000001,-19.497397525,-0.002584105,0.003986633,0.0040092175,CCCCCCCC/C=C\CCCCCCCCOP(=O)(O)OC,deltaG_Co_8,-0.0572402800003146,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_87623258,3.5015600000000022,46.53,2,1,-0.227143,-0.018555,35,1.3238,-142.20553,0.04487124,-0.5358264927,10.8815,0.15328,-0.109762,0.021759,-0.021759,0.263042,3.801672,0.234375,-111.55032347,4.3675695,9.770011,-18.941035095,-0.002646365,0.0039846215,0.004008559,CC1=CC=C(C=C1)P(=O)(O)OC2=CC=CC(=C2C)C,deltaG_Co_8,-0.0648615599993718,0.745,27,1.88,58.93,8,7.88,17.08,33.5
CID_16027762,2.1777999999999995,68.01,4,1,-0.247673,-0.045704,29,1.3867,-152.5844,0.0496743,-0.7111345064,24.926,0.159803,-0.086653,0.036575,-0.036575,0.246456,4.057512,0.260145,-106.368742965,6.8483184999999995,9.137707500000001,-15.568627424999999,-0.00306689,0.0039834715,0.004009739,C1=CC2=C(N=C1)N(C=N2)CC3=CC=C(C=C3)C(=O)O,deltaG_Mn_8,-0.0562320520002685,0.85,25,1.55,54.94,8,7.43,15.63,33.66
